id,meanfreq,sd,median,Q25,Q75,IQR,skew,kurt,sp.ent,sfm,mode,centroid,meanfun,minfun,maxfun,meandom,mindom,maxdom,dfrange,modindx,age,gender,accent
767,1930.9081,1068.7104,1862.153,1052.6644,2644.781,1592.1165,-0.122117735,0.32166323,1.6149416,0.002606494,965.95404,1930.9081,21.333792,152.5473,3993.17,0.18862653,8.127228e-07,292.39597,292.39597,3571.8855,twenties,male,us
768,2496.5388,1547.2772,2743.7659,969.4751,3770.2727,2800.7976,-0.064944185,0.47130695,1.7029337,0.006729508,1248.7694,2496.5388,23.974285,152.50041,3993.5376,0.0116729755,1.0523879e-05,22.846083,22.846071,4939.777,nan,nan,nan
769,3110.5747,1445.8383,3469.5369,2525.181,3943.7004,1418.5197,-0.087510385,0.93500125,1.9107058,0.012571597,1555.7874,3110.5747,27.59009,152.70198,3988.701,0.00811121,8.891049e-05,19.56718,19.567091,6247.1074,nan,nan,nan
770,3008.8071,2608.826,1617.3705,1119.0729,4479.052,3359.9788,-0.3328727,0.6616515,1.9194883,0.042396247,1504.9036,3008.8071,23.78497,152.47499,3992.5867,0.09666327,1.4995086e-06,317.15396,317.15396,5835.3296,nan,nan,nan
771,4031.3647,3026.5737,3896.306,924.926,7292.7065,6367.781,-0.43286282,1.1757696,2.5243957,0.06510744,2016.1824,4031.3647,27.4317,152.41571,3994.4114,0.03967505,2.136677e-06,110.25934,110.25934,7776.597,nan,nan,nan
772,4755.998,2907.206,4602.6865,1777.7383,7884.142,6106.4033,0.15460679,2.381703,2.8637278,0.08684126,2378.499,4755.998,34.77729,153.47095,3995.351,0.031652633,2.8511839e-05,88.17679,88.17676,8771.454,nan,nan,nan
773,6525.6055,2717.0916,8117.4067,4682.6895,8278.97,3596.2805,-1.0917649,7.112479,4.3226914,0.17729749,3263.3027,6525.6055,56.515446,152.41382,3995.7126,0.014286379,3.5521374e-05,75.52472,75.52468,12100.691,nan,nan,nan
774,3633.822,3001.996,1713.0258,1040.078,7393.518,6353.44,-0.18275735,1.2127374,2.762202,0.07129522,1817.411,3633.822,32.66305,152.59354,3994.912,0.025125476,1.4298585e-05,53.894825,53.89481,7057.466,nan,nan,nan
775,1882.8164,963.5015,2010.9381,1021.1888,2596.44,1575.2512,-0.07516761,0.40414685,1.2175387,0.002835215,941.9082,1882.8164,17.836456,154.97038,3995.779,0.07139749,1.740152e-05,231.37111,231.3711,3772.5508,nan,nan,nan
776,2837.0388,1827.2285,2328.2659,1203.3274,4374.809,3171.482,-0.118482985,0.00020423532,1.5164208,0.012757149,1419.0194,2837.0388,18.909645,152.89946,3995.1812,0.006116185,3.8035712e-05,15.70572,15.705682,5410.5605,nan,nan,nan
777,5251.009,3118.7783,4164.9375,2168.6396,8716.781,6548.1416,0.0970509,1.8872778,7.6424813,0.16265228,2626.0044,5251.009,48.046112,152.34413,3995.5308,0.0016943035,1.1762555e-06,8.310689,8.310688,9464.955,nan,nan,nan
778,5482.016,3101.5747,5219.2437,2391.2751,8717.973,6326.6973,-0.119291805,1.2417282,7.8612533,0.17411067,2741.508,5482.016,45.812138,155.09525,3996.003,0.0014071998,3.6110657e-06,6.3565817,6.356578,10115.437,nan,nan,nan
779,6987.688,1709.3004,7523.906,7337.368,7688.219,350.85123,-0.17875163,4.644562,11.6828165,0.062828794,3494.344,6987.688,77.99294,152.43167,3996.0444,0.0030657165,1.7104204e-06,49.035385,49.035385,12514.919,nan,nan,nan
780,2289.2017,1628.1891,1479.0665,1212.2427,3300.9536,2088.7112,-0.093363345,0.08526538,1.8228,0.04675626,1145.1008,2289.2017,21.371704,155.41331,3993.5168,0.03347615,3.9929564e-06,32.61149,32.611485,4184.7944,nan,male,us
781,3679.7393,1981.8291,4514.1396,1622.9714,4917.24,3294.2688,-0.12993427,0.88790864,2.004422,0.0308608,1840.3696,3679.7393,21.962376,152.95537,3993.5063,0.020549875,8.656737e-07,58.9422,58.9422,7452.0034,nan,male,us
782,3917.2742,2693.4116,4555.165,1192.8302,5758.195,4565.3643,-0.12256453,0.63929886,3.062602,0.009539769,1959.1371,3917.2742,32.426388,153.68823,3996.0,0.05826932,6.645401e-06,162.6225,162.6225,7595.7104,thirties,male,nan
783,3580.2349,2619.6855,3406.376,1129.4655,5541.51,4412.044,-0.09134756,0.5367607,2.6588871,0.0072027985,1790.6174,3580.2349,30.779274,153.84601,3994.9434,0.07431798,2.1815542e-05,210.99477,210.99475,6951.81,thirties,male,nan
784,3243.9456,1574.1172,3864.682,1629.189,4139.765,2510.5762,0.023268517,2.5301857,2.3932467,0.009814509,1622.4728,3243.9456,34.529476,153.26353,3995.3853,0.0246885,1.0273661e-05,139.7431,139.74309,6221.84,nan,nan,nan
785,2923.269,1750.8387,2585.1648,1428.5247,4045.4592,2616.9346,0.02413137,0.47896394,1.9907242,0.0062643755,1462.1345,2923.269,24.11976,155.21617,3995.6511,0.03931711,4.784351e-05,117.53265,117.53261,5407.313,nan,nan,nan
786,2581.3967,1181.5646,2609.0488,2042.173,2951.078,908.90485,-0.118676946,2.7454886,0.7656354,0.007829334,1291.1984,2581.3967,7.1319065,152.37704,3992.1936,0.026199613,0.0012902302,80.48761,80.48632,4764.5713,nan,nan,nan
787,3646.4692,1938.3368,3862.2722,1705.0521,5038.244,3333.192,-0.2742638,1.3727229,1.3363594,0.0059610633,1823.7346,3646.4692,12.296598,152.46468,3992.3872,0.061480816,6.208746e-06,259.12363,259.12363,8161.0923,nan,nan,nan
788,3260.887,2311.642,2318.6392,1279.185,4915.13,3635.9446,-0.09394684,0.2567717,1.7816983,0.0061666337,1630.9435,3260.887,9.541272,152.42444,3991.9717,0.061658688,0.000105793566,98.71839,98.718285,5808.4385,nan,nan,nan
789,3792.9663,2214.735,3996.1023,1633.7875,5153.555,3519.7676,-0.23251283,0.975068,2.1602724,0.012182511,1896.9832,3792.9663,13.498192,153.96124,3989.3242,0.0512945,6.0540828e-05,103.14989,103.149826,6901.3774,nan,nan,nan
790,4080.1094,1470.9042,4179.962,3469.6965,4647.744,1178.0476,-0.29688257,1.6073662,1.9507686,0.015963815,2040.5547,4080.1094,21.021994,152.52525,3995.652,0.0023359398,1.619887e-05,19.901274,19.901258,8298.916,nan,nan,nan
791,4011.7097,1671.8037,4152.2812,3367.5762,4696.184,1328.608,-0.20294619,1.3944442,2.0130436,0.014779227,2006.3549,4011.7097,20.399208,152.70628,3994.595,0.0033199028,2.3564304e-05,20.209307,20.209284,8000.564,nan,nan,nan
792,3747.8855,1511.306,3969.093,3315.5205,4363.5425,1048.0221,-0.4771255,2.0540571,1.9543303,0.014634985,1874.4427,3747.8855,22.40856,152.68646,3995.8325,0.0027140635,0.00025503663,11.728031,11.727777,7754.024,nan,nan,nan
793,3430.2441,2620.9429,2783.9768,874.9345,6013.1846,5138.2505,-0.51437634,0.993392,1.6617168,0.039338488,1715.6221,3430.2441,20.803541,152.3842,3995.9548,0.020938119,5.657267e-05,78.52796,78.52791,6887.86,nan,nan,nan
794,3227.628,2642.2822,1783.1868,838.20276,6316.5977,5478.395,-0.24422126,0.7734192,1.5410124,0.047949836,1614.314,3227.628,15.329551,152.34715,3991.545,0.016402863,5.6759577e-06,43.033962,43.03396,6283.223,nan,nan,nan
795,2369.3762,2283.4534,1125.2949,746.3824,4129.168,3382.786,-0.1093062,0.52064854,1.2075186,0.016395317,1185.1881,2369.3762,10.037026,152.3686,3992.863,0.033855423,4.265992e-07,83.7678,83.7678,4185.0713,nan,nan,nan
796,4124.894,3141.565,2839.1118,1050.9559,7680.61,6629.654,-0.2653893,0.8248911,2.4916751,0.028925557,2062.947,4124.894,23.821661,152.6372,3993.307,0.06401773,2.900268e-05,171.90724,171.90721,7631.538,nan,nan,nan
797,2232.9111,1301.1168,2292.6145,887.6557,3295.9902,2408.3345,-0.045405604,0.56672364,1.3454435,0.0112125985,1116.9556,2232.9111,13.537843,152.4025,3987.3472,0.018837893,0.00015121586,38.766243,38.76609,3850.9958,twenties,male,indian
798,2270.1243,869.0482,2569.8945,1835.3579,2807.7124,972.3546,-0.22120452,2.7785764,0.5609523,0.0030315225,1135.5621,2270.1243,3.9971685,158.96918,3985.1655,0.0057006255,8.147279e-06,31.821377,31.82137,5317.697,nan,nan,nan
799,2257.03,990.1269,2528.6482,1229.127,2829.112,1599.9851,-0.1595925,0.7051287,0.6617561,0.0022551273,1129.015,2257.03,5.8181243,152.76959,3990.2207,0.006122303,7.2376038e-06,19.841852,19.841845,5010.2227,nan,nan,nan
800,3845.1023,1960.5266,4423.418,1992.9077,5095.9214,3103.0137,-0.076791845,0.4086369,3.2090223,0.005515821,1923.0511,3845.1023,32.2633,152.53816,3992.524,0.081607796,0.00012376056,112.56141,112.56129,7672.0527,nan,nan,nan
801,3495.7622,2041.4358,3446.7144,1502.5195,4909.1147,3406.5952,-0.14524575,0.22468486,3.0260262,0.003244476,1748.3811,3495.7622,28.546259,152.58168,3995.5671,0.07862594,0.00013829864,278.06668,278.06653,6703.965,nan,nan,nan
802,3303.3955,1981.4158,3341.876,1385.1096,4795.4556,3410.3462,-0.05772963,0.18948798,2.691703,0.003914413,1652.1978,3303.3955,29.518679,152.84554,3996.0862,0.079397954,0.0009938789,174.45729,174.4563,6545.3535,nan,nan,nan
803,3465.7004,2724.786,2369.7344,1219.599,5261.9985,4042.3997,-0.064850524,0.6773974,1.6628367,0.009360517,1733.3502,3465.7004,6.5677476,152.69128,3992.3435,0.035713986,1.1102542e-05,144.5825,144.58249,6391.8,nan,nan,nan
804,1333.747,854.007,1077.8912,621.1415,2061.8027,1440.6613,-0.037372477,0.32099745,1.0018184,0.004322699,667.3735,1333.747,8.139473,154.05212,3919.5264,0.032706708,0.0023408562,92.36033,92.35799,2518.8015,nan,nan,nan
805,4713.218,1927.1051,5380.2837,3850.527,5982.391,2131.8643,-0.5401994,2.58922,0.922432,0.011025403,2357.109,4713.218,5.9082513,152.86269,3991.6272,0.009727122,5.417889e-06,67.05039,67.050385,10691.738,nan,nan,nan
806,1012.82794,1033.9629,700.3403,478.47266,1122.2583,643.7856,-0.110636614,0.17818496,0.39313895,0.0063960804,506.91397,1012.82794,2.073561,152.90298,3515.6235,0.08877153,0.00012078627,276.80127,276.80115,1347.1035,nan,nan,nan
807,1446.5835,1424.4435,738.13525,523.12134,1872.6157,1349.4944,-0.11657343,0.17781816,0.73930764,0.0021790254,723.79175,1446.5835,8.176674,152.60977,3993.7803,0.14104924,0.001129339,283.96368,283.96255,2322.8086,nan,nan,nan
808,4321.924,3454.973,3169.5823,914.8757,8135.958,7221.0825,-0.29210764,1.1374419,1.8362317,0.06545629,2161.462,4321.924,17.992414,152.51454,3995.9006,0.017035985,4.347294e-06,47.947643,47.94764,8189.7676,nan,nan,nan
809,1891.7386,977.1605,1755.3444,1355.462,2099.2996,743.83765,-0.10067095,0.86474574,1.3226098,0.005421037,946.3693,1891.7386,13.020941,156.6867,3945.995,0.011781808,3.8991957e-06,27.818241,27.818237,3186.0137,nan,nan,nan
810,3080.8254,1133.2786,3201.7424,2334.4841,3931.1382,1596.6539,-0.0769288,1.1988064,2.072855,0.005426503,1540.9127,3080.8254,27.684162,152.55096,3993.1875,0.009095949,0.00066992047,41.09234,41.091667,6368.1416,nan,nan,nan
811,4042.0586,2006.0511,4889.6753,1863.6626,5749.1797,3885.517,0.078853674,0.5417898,3.0336857,0.005014845,2021.5293,4042.0586,32.34324,153.35188,3995.3577,0.01619115,8.624747e-06,75.36103,75.36102,6506.102,nan,nan,nan
812,3232.8455,2142.5708,2312.4954,1554.8555,4193.6313,2638.776,-0.11834891,0.5962513,1.6705773,0.0024321955,1616.9227,3232.8455,17.454615,153.33464,3995.0688,0.062762864,5.0472872e-06,91.20777,91.20776,6041.7256,nan,nan,nan
813,4742.348,1643.7074,5299.099,3195.541,6042.653,2847.112,0.16267847,2.7421577,2.9176536,0.03639437,2371.674,4742.348,45.687626,152.44247,3994.731,0.009638353,7.428779e-07,29.096556,29.096556,8849.633,nan,nan,nan
814,2750.7646,2479.8923,1649.9805,1164.0356,4150.946,2986.9102,-0.16591623,0.5514347,2.3840477,0.13483304,1375.8823,2750.7646,19.348057,152.45929,3994.988,0.0077162995,1.7636718e-06,15.582253,15.582252,5008.5625,nan,nan,nan
815,5936.8706,3298.536,6799.409,2662.9534,8441.933,5778.9795,-0.08350326,0.5589021,2.230406,0.011729305,2968.9353,5936.8706,11.784247,152.7274,3992.687,0.057853308,4.2604974e-05,74.66443,74.66438,10427.516,nan,nan,nan
816,4954.0205,2826.617,3733.8289,2812.4363,6943.1865,4130.75,-0.12398465,0.84138966,1.8615446,0.007900331,2477.5103,4954.0205,11.902988,152.84554,3990.2068,0.07288012,2.5624672e-06,133.82874,133.82874,9876.308,nan,nan,nan
817,2450.8896,1463.8345,1932.4202,1357.1903,3279.5842,1922.394,-0.19878897,0.017714018,1.3042569,0.011557973,1225.9448,2450.8896,16.806032,152.3592,3990.4255,0.055442426,6.4140004e-05,95.63385,95.63379,4741.344,nan,nan,nan
818,2617.191,1451.8297,2220.1318,1456.1224,3603.2483,2147.126,-0.2693885,0.20204787,1.3746529,0.011696955,1309.0955,2617.191,15.943848,152.86446,3993.7266,0.044817787,5.0515933e-05,88.923035,88.92298,5270.654,nan,nan,nan
819,3410.291,1688.9243,3146.7827,2393.8445,4296.2827,1902.4382,-0.29002842,0.78816617,1.8280684,0.01622013,1705.6455,3410.291,19.880243,152.67035,3986.3906,0.035279665,4.6119175e-07,78.37949,78.37949,7074.5303,nan,nan,nan
820,4516.1807,1488.7719,5091.5845,4702.574,5332.621,630.04675,0.01649493,2.477666,2.5167446,0.028753018,2258.5903,4516.1807,41.82648,152.44124,3995.7231,0.0037447296,3.0941086e-05,19.807852,19.807821,9228.699,nan,nan,nan
821,2246.1104,1631.2666,1536.5123,1221.6323,2647.3452,1425.713,-0.005026276,0.16468465,1.619435,0.010087456,1123.5552,2246.1104,18.912386,152.4016,3994.3452,0.092732035,4.8519862e-08,124.40561,124.40561,4269.866,nan,nan,nan
822,1914.2709,1271.3923,1575.2559,1231.8618,2108.9475,877.0858,-0.07068256,0.43665773,1.2837075,0.012206835,957.63544,1914.2709,14.177268,152.42204,3986.5962,0.065400906,5.757715e-05,100.51692,100.51686,3809.9158,nan,nan,nan
823,3389.474,2037.539,4023.282,965.8798,5116.6797,4150.8,-0.5031656,1.8087342,2.903686,0.030885337,1695.237,3389.474,39.35658,152.81645,3995.5486,0.026771197,1.1071866e-06,91.43608,91.43608,6332.4004,nan,nan,nan
824,3469.102,1960.7076,3434.146,1428.3854,5266.0225,3837.6372,-0.31666517,1.9942505,3.5040007,0.031746283,1735.051,3469.102,45.74645,153.22295,3990.5757,0.023169719,2.2180235e-05,62.66245,62.662426,6247.7935,nan,nan,nan
825,4328.198,2034.8765,4804.208,2568.9834,5283.9707,2714.9873,-0.231301,1.6479881,1.9785194,0.011607188,2164.599,4328.198,13.810097,153.07048,3991.264,0.026329538,2.659543e-07,78.0105,78.0105,8777.814,nan,nan,nan
826,3530.4727,1658.6465,4232.7837,2058.3218,4648.115,2589.7937,-0.14232323,1.0814321,1.2918658,0.009305922,1765.7363,3530.4727,9.229846,152.64818,3985.8313,0.028465876,1.4908306e-07,93.42894,93.42894,7956.7695,nan,nan,nan
827,4255.12,2233.8223,4398.6187,2370.2827,5386.898,3016.6152,-0.16341445,0.7111863,2.3871508,0.007514805,2128.06,4255.12,16.136812,152.41469,3994.6382,0.03603061,1.5444107e-06,85.17637,85.17637,8591.457,nan,nan,nan
828,4824.7837,2588.2295,6073.3228,1636.5901,6997.472,5360.882,-0.42324215,2.4285655,3.3101285,0.05204135,2412.8918,4824.7837,41.04035,152.40298,3995.8928,0.012794537,5.0261115e-05,54.62737,54.62732,9340.609,nan,nan,nan
829,4116.3027,2763.665,3972.587,1225.9716,6814.4497,5588.4785,-0.2839327,0.61724836,3.2818263,0.029721068,2058.6514,4116.3027,30.276438,152.58237,3988.2197,0.030879494,2.4545627e-06,58.766865,58.76686,7695.594,nan,nan,nan
830,4436.4326,2778.2908,5013.9185,1207.9181,7063.047,5855.1284,-0.3003958,1.8119056,3.593491,0.04305134,2218.7163,4436.4326,39.40835,152.43777,3994.5017,0.032221332,3.9963658e-07,78.33749,78.33749,8605.838,nan,nan,nan
831,2864.974,1566.8046,2826.038,1661.1178,3493.9485,1832.8307,-0.055279814,0.46267277,1.7363098,0.018020246,1432.987,2864.974,16.262405,153.3268,3995.6318,0.02805436,5.691125e-05,71.38896,71.38891,5798.8486,nan,nan,nan
832,4841.386,3464.651,4586.5986,1079.5387,8082.2964,7002.7573,-0.41335335,1.521827,7.420413,0.14495818,2421.193,4841.386,46.195984,152.76965,3995.2866,0.011243866,9.366512e-06,25.419147,25.419138,9340.421,nan,nan,nan
833,3456.4912,3390.1553,1299.6199,868.00665,7535.849,6667.843,-0.20646039,0.1983238,5.746585,0.08762009,1728.7456,3456.4912,27.597198,154.43509,3992.5703,0.015866002,9.603836e-06,31.413538,31.413528,6202.099,nan,nan,nan
834,3717.161,3496.8938,1473.3082,814.30865,7932.3335,7118.025,-0.41954136,0.6416648,5.77092,0.10839016,1859.0804,3717.161,32.721485,152.60287,3994.6123,0.019627817,2.5092827e-06,98.07578,98.07578,6923.158,nan,nan,nan
835,2232.1733,1812.0999,1477.5494,730.7099,3405.3289,2674.6191,-0.053262793,0.055395294,1.0859494,0.0065234313,1116.5867,2232.1733,7.7354083,157.13155,3995.9712,0.010306268,4.7033565e-05,47.051956,47.05191,4240.7227,nan,nan,nan
836,2846.75,1799.6439,2973.826,984.2827,4067.358,3083.0752,-0.02023812,0.63598883,0.9655984,0.0058558285,1423.875,2846.75,6.298538,153.11838,3994.989,0.00934489,0.0023037416,36.6218,36.619495,5799.5854,nan,nan,nan
837,2149.6519,1916.5956,1097.483,627.1436,3288.0076,2660.864,0.01993053,0.017515253,0.94154394,0.009259473,1075.3259,2149.6519,6.1014547,156.20616,3942.7937,0.01520163,3.147098e-05,28.485058,28.485027,4002.1743,nan,nan,nan
838,2644.414,1468.2509,2255.6992,1625.5387,3934.954,2309.4155,-0.31763756,0.5573963,0.64578986,0.02508365,1322.707,2644.414,3.7096615,153.84685,3994.7095,0.014837904,6.477154e-06,41.930584,41.930576,6331.7534,nan,nan,nan
839,2834.5867,1519.759,2516.429,1724.252,4327.6313,2603.3794,-0.28439647,0.55805314,0.8233181,0.030899106,1417.7933,2834.5867,4.850077,152.97878,3994.4583,0.026143651,3.7452264e-06,63.313007,63.313004,6684.9346,nan,nan,nan
840,2715.9238,1217.1241,2441.539,1710.5721,3744.2634,2033.6912,-0.00059155526,0.0071233986,2.4257965,0.0064877113,1358.4619,2715.9238,36.30851,153.65439,3994.253,0.009023488,8.583152e-08,7.959481,7.959481,4548.79,nan,nan,nan
841,3626.1516,2426.9856,4569.5244,915.6751,5844.705,4929.03,-0.14409164,0.7357523,1.9569037,0.023035599,1813.5758,3626.1516,22.534058,153.04514,3988.3145,0.040676188,0.00015084493,70.39979,70.399635,7161.7275,fourties,male,nan
842,3511.5422,2193.7043,4278.0503,1020.6601,5549.6333,4528.973,-0.0110518085,0.57441837,1.7199275,0.013513705,1756.2711,3511.5422,15.422239,152.36505,3994.631,0.037632797,0.00046619267,109.193954,109.19349,6762.3228,fourties,male,nan
843,1834.1036,957.9568,1787.4371,1017.7414,2345.2434,1327.502,-0.07842144,0.40654963,0.785865,0.0017062468,917.5518,1834.1036,5.694729,152.51956,3992.5906,0.015591373,0.0049946955,52.812553,52.80756,3724.1821,nan,nan,nan
844,3021.5466,1423.1088,3466.4592,1699.6577,4063.2349,2363.5771,-0.1731079,0.52398396,2.7791946,0.009958532,1511.2733,3021.5466,45.71915,153.11188,3995.877,0.12225624,2.932023e-07,106.47007,106.47007,4813.586,nan,nan,nan
845,3449.2449,2592.0884,3130.8083,1203.7926,5371.7676,4167.975,-0.15354809,0.24143496,3.011299,0.00520104,1725.1224,3449.2449,27.61091,153.2369,3995.0703,0.040625367,5.2733503e-06,132.67142,132.67142,5747.5435,nan,nan,nan
846,3206.9336,1936.4313,2614.3152,1520.0045,4721.1865,3201.1821,-0.11913632,0.45269394,2.2578375,0.015919784,1603.9668,3206.9336,26.869106,153.09663,3995.6895,0.030036062,5.510915e-05,49.933014,49.93296,6297.2637,nan,nan,nan
847,5565.0073,2197.3318,6578.913,4521.893,7035.644,2513.7512,-0.7265012,3.9591134,3.3634737,0.067967914,2783.0037,5565.0073,35.701054,152.86565,3993.0854,0.016446523,9.267548e-06,72.75153,72.751526,10908.73,nan,nan,nan
848,1670.0447,2446.29,1060.443,0.0,1601.925,1601.925,-0.15571526,3.1990666,2.0194952,0.4669002,835.52234,1670.0447,8.19257,156.61455,3991.1694,0.040501088,1.0132647e-05,156.97923,156.97922,3114.1475,nan,nan,nan
849,3206.6697,1805.6448,3219.7976,1491.5364,5112.918,3621.3818,-0.044281267,-0.2487164,2.2967446,0.021101478,1603.8348,3206.6697,33.75886,155.22847,3993.818,0.008201132,2.9098865e-07,14.6799345,14.6799345,6378.75,nan,nan,nan
850,2658.8955,1456.2482,2312.2239,1498.5164,3509.8523,2011.3359,-0.09358797,-0.23426978,1.5877444,0.014139352,1329.9478,2658.8955,23.83052,153.83176,3994.9807,0.012808827,1.109343e-05,19.988348,19.988337,5093.0654,nan,nan,nan
851,2212.6038,1579.7501,1612.7222,927.0287,3542.1985,2615.17,-0.099744335,0.22245936,1.4643896,0.0030183815,1106.8019,2212.6038,16.592976,152.4811,3993.4045,0.16696805,0.00066763535,169.28914,169.28847,4199.887,fourties,male,nan
852,1933.6287,1603.843,1078.587,788.03094,3167.8079,2379.7769,-0.04518106,0.01996972,1.2542763,0.0026817992,967.31433,1933.6287,11.09521,152.38512,3993.825,0.19217812,0.00041123488,220.34406,220.34364,3785.1562,fourties,male,nan
853,2379.5886,1785.4998,1751.447,698.3979,3860.172,3161.7744,-0.11149223,0.4336582,1.3713003,0.0034243613,1190.2943,2379.5886,11.004274,152.87727,3994.584,0.100255385,0.00056827813,175.85802,175.85745,4924.5264,fourties,male,nan
854,3502.5984,2085.219,4505.5186,1094.5276,5207.2524,4112.7246,-0.072138146,0.3036778,3.230286,0.0058013718,1751.7992,3502.5984,39.52916,152.42943,3996.0037,0.052521568,1.077122e-05,190.45602,190.45601,7010.5864,fifties,male,nan
855,4032.283,2029.432,4811.515,1489.5349,5599.5283,4109.993,0.05376842,0.82916534,3.7752855,0.012789808,2016.6415,4032.283,49.10315,152.35414,3995.963,0.020650065,0.0001978822,78.76169,78.76149,8162.101,fifties,male,nan
856,3963.2798,3192.141,2054.1765,1228.7048,7668.6533,6439.9487,-0.17675686,0.5013876,4.2874923,0.09024881,1982.1399,3963.2798,34.480232,152.47066,3994.357,0.0055559766,1.2966763e-06,10.640758,10.640757,7487.1294,nan,nan,nan
857,4992.4443,3389.1484,4182.642,1485.4155,8774.913,7289.4976,-0.28364435,1.001269,5.644877,0.13464862,2496.7222,4992.4443,41.313717,152.85582,3995.6096,0.0045153527,7.3338606e-06,9.228422,9.228415,9188.45,nan,nan,nan
858,3771.5945,3386.7007,1699.2853,940.0431,7601.117,6661.074,-0.3258914,0.46348843,4.831272,0.12440196,1886.2972,3771.5945,25.699465,152.55666,3996.0366,0.007918593,1.0133047e-06,26.565872,26.56587,7117.685,nan,nan,nan
859,2462.008,1849.3477,1950.0177,1059.3506,3012.9204,1953.5697,0.098759614,0.5157345,0.97912127,0.00389233,1231.504,2462.008,6.9002886,152.69576,3995.994,0.070856966,0.00085922616,275.1041,275.10324,4546.7056,nan,nan,nan
860,2583.9875,1620.6472,1892.2751,1173.4116,4227.9893,3054.578,-0.053202547,0.13665509,1.1817787,0.0029307832,1292.4938,2583.9875,14.529723,152.94688,3984.0566,0.06510868,1.4980967e-05,213.85281,213.8528,5338.776,nan,nan,nan
861,1678.1912,975.2686,1848.1172,755.4665,2148.0266,1392.56,-0.31420696,1.4850944,0.8546179,0.0015905709,839.5956,1678.1912,5.2692986,152.47696,3965.111,0.061051104,2.3125416e-05,297.7582,297.75818,3787.0403,nan,nan,nan
862,1670.0376,1100.2966,1551.4657,861.5178,2198.4622,1336.9442,0.21784921,1.4201629,1.0575802,0.0038775385,835.5188,1670.0376,12.787048,152.37578,3983.658,0.10123957,1.1325664e-06,289.93625,289.93625,2733.6746,twenties,male,nan
863,2967.6396,1738.5863,3098.047,1251.8728,4275.581,3023.7085,-0.22189102,0.62475693,2.2978468,0.0061669396,1484.3198,2967.6396,30.824383,152.89012,3995.6287,0.025319068,1.03357825e-05,43.735138,43.735126,5696.2183,nan,nan,nan
864,2311.1711,1073.3547,2104.0312,1585.2546,2769.8462,1184.5914,0.028559154,0.32745537,0.6292429,0.003024927,1156.0856,2311.1711,4.494795,152.6438,3944.313,0.0092302775,6.114806e-05,21.887136,21.887075,4994.521,nan,nan,nan
865,2522.152,1210.6625,1975.8824,1790.1152,3045.8562,1255.741,0.3505289,2.135674,1.6149149,0.0030670168,1261.576,2522.152,25.144472,161.37592,3991.8945,0.031337894,0.0009889783,271.9189,271.91794,4384.443,nan,nan,nan
866,4696.9053,2134.0918,5897.2446,2946.6519,6282.949,3336.2976,-0.44322044,2.2354026,6.5187387,0.04480759,2348.9526,4696.9053,58.97667,152.9906,3996.0757,0.009090184,1.6511623e-06,46.139217,46.139217,8249.123,nan,nan,nan
867,3655.8438,2395.3984,3923.2107,1102.9042,6124.6416,5021.738,-0.1198563,0.33081403,1.9748657,0.034360234,1828.4219,3655.8438,22.980024,152.82452,3995.8506,0.00288605,2.6009851e-05,7.9036436,7.9036174,7234.0845,nan,nan,nan
868,2379.7935,1535.9033,2123.5447,1027.8263,3746.601,2718.775,-0.07561538,0.6881239,1.2651659,0.020788882,1190.3967,2379.7935,16.323185,152.90977,3991.5845,0.018648565,0.00019639226,29.831087,29.83089,4539.715,nan,nan,nan
869,2232.9023,1457.4498,1831.7375,968.12634,3231.062,2262.9358,-0.011301336,0.42464375,1.0873197,0.003856349,1116.9512,2232.9023,13.407411,154.09892,3989.4824,0.030221524,1.908139e-05,45.912285,45.912266,4127.9453,nan,nan,nan
870,2788.3066,1796.2179,2299.6284,1189.7828,4489.1646,3299.3818,-0.08014484,0.47639114,1.8121221,0.0126002915,1394.6533,2788.3066,26.737473,153.99454,3995.4624,0.018846422,1.6880975e-06,38.030144,38.030144,5322.281,nan,nan,nan
871,2576.688,1317.3612,2302.2983,1443.6124,3780.3599,2336.7473,0.49780902,2.0448709,1.5642716,0.0033700438,1288.844,2576.688,25.655058,152.6091,3995.0774,0.25603464,5.487536e-06,534.68335,534.68335,4649.805,nan,nan,nan
872,3449.9397,1430.6572,3735.6592,2226.9607,4140.2,1913.2394,0.321494,3.1080863,2.0391698,0.006044858,1725.4698,3449.9397,33.52443,152.93867,3995.5522,0.16405806,0.0001808697,493.3794,493.3792,6095.6694,nan,nan,nan
873,3458.177,1261.2478,3870.3315,2856.663,4148.747,1292.0842,0.052962292,2.7630448,2.3658686,0.0052775294,1729.5885,3458.177,40.77916,152.45541,3994.6292,0.18927705,1.0317203e-07,386.47275,386.47275,5987.386,nan,nan,nan
874,2186.9348,1055.6206,2581.4412,1023.57697,2902.5017,1878.9248,-0.050335277,1.2173355,1.0508919,0.0026170362,1093.9674,2186.9348,12.694223,153.3366,3989.6926,0.026762288,0.00011822526,90.38394,90.38383,4716.1206,nan,nan,nan
875,4670.3228,2812.6543,5031.1875,1877.7319,6933.698,5055.9663,-0.29337963,2.332189,2.681738,0.047225725,2335.6614,4670.3228,29.848463,152.55818,3995.9749,0.05660855,0.00018887938,189.54552,189.54533,8947.257,nan,nan,nan
