id,meanfreq,sd,median,Q25,Q75,IQR,skew,kurt,sp.ent,sfm,mode,centroid,meanfun,minfun,maxfun,meandom,mindom,maxdom,dfrange,modindx,gender,accent
600,2139.7527,1694.8163,1137.1367,877.9324,3571.5754,2693.643,-0.050462555,0.0040561706,0.7038106,0.005717849,1070.3763,2139.7527,4.0567813,152.97882,3983.0195,0.004388039,1.8713604e-07,10.714435,10.714435,4309.3657,nan,nan
601,2667.6162,2738.209,1506.6895,1321.7245,2442.788,1121.0636,-0.15870109,0.2138443,3.277192,0.15604162,1334.3081,2667.6162,18.598112,155.93883,3990.4727,0.026434809,5.781636e-07,35.13338,35.13338,5217.5225,nan,nan
602,1441.7382,729.4117,1522.0983,1121.4774,1837.0109,715.5334,-0.16193965,0.07069111,1.6231343,0.10766308,721.3691,1441.7382,24.06562,152.35968,3995.7812,0.18554516,0.0001442583,124.979004,124.97886,2367.5222,nan,nan
603,1664.1758,1279.2631,996.97546,804.326,2739.4062,1935.0803,-0.120113015,0.38242856,1.3204384,0.0034120986,832.5879,1664.1758,18.313526,152.6383,3995.4707,0.07124099,2.0945542e-06,187.48312,187.48312,2923.013,nan,nan
604,2393.6116,1991.5332,1756.0898,964.3514,3109.9084,2145.5571,-0.1363504,0.5347358,0.85764813,0.0017971391,1197.3058,2393.6116,4.972655,152.55664,3988.422,0.036333326,0.00052123296,204.3569,204.35638,4953.6626,nan,nan
605,1837.1002,1201.9238,1461.0652,914.7059,3068.2166,2153.5107,-0.15416025,1.459196,1.0601221,0.0042554457,919.0501,1837.1002,16.978756,152.42287,3995.1301,0.22596371,4.4414587e-06,468.88275,468.88275,3525.7715,nan,nan
606,2016.299,874.698,2141.4805,1233.2914,2435.197,1201.9055,-0.26819167,1.1253386,0.8740015,0.007897104,1008.6495,2016.299,6.8700976,152.389,3993.9485,0.007062317,1.3497549e-05,24.1836,24.183586,4451.8735,nan,nan
607,2566.6606,1779.7499,1726.4845,1069.8862,3936.1143,2866.228,-0.18448909,0.3608436,1.7941453,0.01565091,1283.8303,2566.6606,26.33497,154.3469,3994.684,0.0760139,1.810537e-05,99.351395,99.35138,4489.153,male,nan
608,2364.7678,1448.5883,1837.5337,1494.6783,2604.2307,1109.5525,0.020555908,0.09835947,0.94739395,0.0050962227,1182.8839,2364.7678,6.575721,152.41357,3831.3691,0.19901043,0.005947607,257.06497,257.05902,4712.0806,nan,nan
609,2890.4614,1438.1041,2238.7842,1739.9264,4535.333,2795.4065,-0.0030806721,0.06729635,1.1730577,0.005502046,1445.7307,2890.4614,17.657671,152.95602,3994.3352,0.14559494,4.0526032e-07,209.20116,209.20116,6223.684,nan,nan
610,3009.8184,2115.1355,2874.071,1081.5175,3867.8335,2786.316,-0.08255774,0.3262639,1.6520053,0.0019211905,1505.4092,3009.8184,11.079936,152.47,3988.8455,0.09442175,0.0010526022,266.9636,266.96255,6122.8228,nan,nan
611,1661.59,1159.2648,1285.3368,913.8427,1826.0293,912.18665,-0.10577265,0.24895124,0.7930408,0.008621273,831.295,1661.59,3.8332264,153.4532,3994.3235,0.026232297,9.9651315e-06,39.559853,39.55984,3364.2976,nan,nan
612,2191.952,771.6672,2081.0134,1636.5546,2594.698,958.1433,-0.07568321,0.3213034,1.8350582,0.0026013686,1096.476,2191.952,28.967175,152.70804,3994.521,0.017033642,1.0569519e-05,25.061853,25.061842,4433.211,nan,nan
613,3095.6265,1888.403,3095.881,1530.6238,3984.9927,2454.369,0.012423502,1.1433643,1.5939709,0.009889201,1548.3132,3095.6265,17.563757,153.24866,3992.73,0.0287222,1.3203911e-06,93.62031,93.62031,6736.8096,nan,nan
614,2942.4863,1912.8813,2114.8083,1270.9034,4867.9478,3597.0444,-0.12942937,0.6716608,1.2794428,0.00979914,1471.7432,2942.4863,17.777885,152.61998,3994.8667,0.030684358,5.701238e-05,66.762886,66.76283,5831.515,nan,nan
615,1835.6638,968.30835,1590.0154,1161.2577,2329.805,1168.5472,0.1092844,0.82699996,1.3365594,0.0017496478,918.3319,1835.6638,17.976515,152.79669,3995.1633,0.16534147,0.0006722809,419.16226,419.1616,3532.0483,nan,nan
616,3123.7844,2534.1611,1856.8507,1079.7257,4681.25,3601.5242,-0.008052016,0.93703,2.26289,0.04434603,1562.3922,3123.7844,24.122042,154.4412,3996.051,0.050886944,3.258845e-05,125.08359,125.08356,5568.4683,nan,nan
617,4214.5605,2317.2656,3772.1697,1786.636,6505.549,4718.9126,-0.09595028,0.08031464,2.384096,0.024102027,2107.7803,4214.5605,23.82983,152.3808,3994.7163,0.002836963,2.8530553e-06,13.075607,13.075604,8634.375,nan,nan
618,2073.1448,1549.4528,2002.6482,489.34665,3430.085,2940.7383,-0.45314795,1.7883441,0.8648726,0.050289087,1037.0724,2073.1448,10.480684,152.36491,3994.983,0.036240138,0.00021165979,231.38597,231.38576,4035.3613,nan,nan
619,2647.3765,1574.9135,2330.8313,1460.1793,3140.0417,1679.8623,0.103152916,1.0632805,1.4762055,0.0042601824,1324.1882,2647.3765,15.125999,160.0476,3994.9885,0.0181412,6.558935e-07,62.138893,62.138893,4963.0796,male,us
620,2226.7385,2035.1725,1025.5447,674.7283,4854.7573,4180.029,-0.11791537,0.10143212,1.2632985,0.015090637,1113.8693,2226.7385,11.521355,152.55322,3995.5396,0.034397885,3.1866144e-05,46.121666,46.121635,4693.6514,nan,nan
621,4626.835,1735.9069,4301.9565,3857.381,4814.8823,957.5012,0.12532778,2.3854089,3.0311453,0.010217122,2313.9175,4626.835,45.217648,153.4963,3995.9434,0.013229408,3.1660453e-05,94.368256,94.368225,10096.93,nan,nan
622,3380.404,2101.8196,4329.3306,993.69104,5375.474,4381.7827,-0.45004708,1.6173652,2.8305652,0.032399777,1690.702,3380.404,43.146893,152.50096,3996.0803,0.029901905,8.115554e-06,90.79723,90.797226,7020.646,nan,nan
623,4560.4517,2830.4204,3798.6611,2129.4463,6395.707,4266.2607,-0.16963837,0.12532699,2.540097,0.014337756,2280.7258,4560.4517,8.208421,152.34727,3991.9258,0.043831382,6.325527e-06,131.8153,131.8153,8729.112,nan,nan
624,4324.795,1379.359,4628.5522,3738.9023,4841.833,1102.9305,-0.069431424,1.4489759,0.84197694,0.004833186,2162.8975,4324.795,5.452788,152.64452,3991.02,0.007829756,0.009543895,29.212172,29.202627,9315.958,nan,nan
625,2906.4656,2514.1326,1810.6869,1217.5288,3857.776,2640.247,-0.0745275,0.61676496,1.8864175,0.0026831161,1453.7328,2906.4656,8.697295,153.59135,3984.6191,0.1005974,0.0012071768,135.2789,135.2777,5307.9043,male,nan
626,3239.7544,2187.4058,2958.6572,1233.5056,4404.738,3171.2322,-0.07864888,0.50169516,2.3215985,0.0047729923,1620.3772,3239.7544,22.149311,152.47491,3994.0457,0.044437468,6.0652354e-05,191.36255,191.36249,5940.2705,nan,nan
627,2199.7615,1126.7747,2207.0354,1227.8057,2968.492,1740.6863,-0.091695584,-0.05234905,1.1720603,0.005482674,1100.3807,2199.7615,24.71972,152.36893,3994.2217,0.011489749,2.5085847e-06,33.06009,33.060085,3679.4995,nan,nan
628,2484.633,2036.5691,1294.1652,741.8313,4576.675,3834.8435,0.31114823,1.0146652,2.114271,0.009999992,1242.8165,2484.633,23.185463,152.54268,3995.877,0.03976435,1.035806e-07,118.76662,118.76662,3908.5479,nan,nan
629,2052.4849,867.88165,1815.1268,1517.4331,2265.5017,748.06854,-0.24412028,0.027522257,1.2636514,0.0029772406,1026.7424,2052.4849,22.189514,152.67833,3992.7312,0.1414245,4.2588188e-05,189.50558,189.50554,4019.8276,male,australia
630,4274.254,2473.306,5479.264,1071.8561,6472.4673,5400.611,-0.3663969,1.8267555,4.404324,0.020023119,2137.627,4274.254,45.042694,152.49068,3996.078,0.040451866,2.5037305e-06,125.12267,125.12267,7590.755,nan,nan
631,2929.486,2581.718,2396.3481,993.3504,4110.5273,3117.177,-0.073025785,0.3989245,1.8581419,0.2223737,1465.243,2929.486,12.926442,152.99495,3995.168,0.009129776,7.181296e-11,13.855422,13.855422,5721.796,nan,nan
632,1493.6442,722.1313,1345.5585,945.741,1800.253,854.51196,-0.21498597,0.52129984,1.3298948,0.003355487,747.3221,1493.6442,19.0406,152.9138,3981.6992,0.082031935,0.0005123443,134.64102,134.6405,2703.555,nan,nan
633,3151.1824,1247.8003,3217.9646,2234.0203,3974.7354,1740.7152,0.09395091,1.1599405,0.43629995,0.005565838,1576.0912,3151.1824,1.6063032,152.57014,3994.1655,0.0012421629,2.4317085e-05,4.8076105,4.807586,7366.897,nan,nan
634,2306.6057,1229.9056,2303.6094,1153.9751,3156.4644,2002.4893,-0.516945,1.910178,0.64089155,0.006390304,1153.8029,2306.6057,5.8574905,152.57239,3963.638,0.0030687372,1.7218115e-06,13.289713,13.289711,5085.692,nan,nan
635,3179.3743,1599.1705,2833.0254,1710.7803,5065.882,3355.1018,-0.12365905,0.17817889,2.7620685,0.017119091,1590.1871,3179.3743,36.00291,154.3764,3995.6707,0.050484885,2.396887e-05,96.922066,96.92204,6016.825,nan,nan
636,2234.7556,1309.8073,2059.0881,1331.4485,2352.7046,1021.25604,-0.31604362,0.9537822,1.3946093,0.0024953429,1117.8778,2234.7556,20.746143,152.5981,3994.0688,0.04751439,0.00048083524,103.060905,103.060425,3950.5264,nan,nan
637,5280.104,2449.6697,6203.0396,3350.266,7004.5137,3654.2476,0.06771128,2.1867733,3.4352582,0.03982965,2640.552,5280.104,31.316082,152.41925,3995.365,0.048584145,2.05595e-05,213.19742,213.1974,9977.198,nan,nan
638,4630.763,1375.9558,5035.224,4022.218,5553.2285,1531.0105,-0.13466647,0.8039459,1.3347015,0.028960682,2315.8816,4630.763,14.301256,156.71939,3995.9785,0.00020989524,3.1720294e-05,0.71031207,0.71028036,9909.77,nan,nan
639,4239.9556,2072.6406,5297.5166,1821.6304,6033.1274,4211.497,-0.121837996,0.46380407,2.6109977,0.04409662,2120.4778,4239.9556,40.018726,152.45581,3995.8516,0.002155,1.7345601e-05,5.8742614,5.874244,8019.834,nan,nan
640,3263.3901,2064.2173,2804.4382,1538.407,5006.5767,3468.1697,-0.14840677,0.48371273,1.6509091,0.028501842,1632.1951,3263.3901,23.737965,152.55515,3991.5325,0.007508064,6.1587752e-06,12.565019,12.565013,6328.125,nan,nan
641,3430.7358,1962.8993,3533.7422,1567.2659,4997.709,3430.443,-0.35755968,1.5236951,2.558815,0.027300939,1715.8679,3430.7358,39.817932,152.39474,3994.8982,0.120019935,5.4729426e-06,289.31113,289.31113,6592.1123,nan,nan
642,1486.4302,673.2472,1732.559,1498.387,1837.1097,338.7228,-0.40761596,3.5204918,0.24773811,0.06197732,743.7151,1486.4302,0.8076864,153.48529,3809.9587,0.0058875186,2.1262865e-06,120.47079,120.47079,2003.4583,nan,nan
643,2122.0818,1396.5415,1714.4141,1319.2736,2490.1462,1170.8727,0.058760792,0.5549115,0.8640405,0.012936541,1061.5409,2122.0818,6.654893,152.4591,3751.3948,0.0231792,3.108009e-06,56.664017,56.664013,4058.2703,female,us
644,4823.246,2326.326,5815.9795,2529.9573,6524.267,3994.3096,-0.2977435,3.9569001,2.5149407,0.055838425,2412.123,4823.246,28.899307,153.33438,3995.294,0.028932072,0.00027068504,263.91296,263.9127,10253.256,nan,nan
645,4451.115,2490.7961,5630.9595,1742.1842,6795.4414,5053.2573,-0.012446967,0.34557003,1.9337258,0.007380177,2226.0576,4451.115,16.473478,152.53003,3994.6897,0.024097824,0.00029271617,102.73583,102.73554,8547.102,nan,nan
646,1661.9528,1177.725,1296.3597,1067.185,1848.7378,781.5528,-0.13938901,0.100450136,1.118735,0.0024473798,831.4764,1661.9528,12.336618,152.4859,3990.9458,0.1386465,0.0028012637,332.25198,332.24918,2822.018,nan,nan
647,2506.3057,1370.411,2429.98,1130.7605,3834.9146,2704.154,0.13168503,1.3941251,2.0833578,0.0058988063,1253.6528,2506.3057,32.164402,152.86194,3994.3787,0.022941958,0.0004730832,79.58639,79.585915,4197.416,nan,nan
648,1487.9487,546.2435,1341.319,1098.4554,1735.6208,637.1654,-0.16222163,0.3721364,0.88072217,0.0037560945,744.47437,1487.9487,9.614287,155.4484,3932.2256,0.06466364,0.00042579815,89.43642,89.43599,2597.49,nan,nan
649,2129.4521,1228.8252,1921.0193,1198.3682,2674.8003,1476.4321,-0.13359706,0.26832741,1.1994034,0.0035615417,1065.2261,2129.4521,9.692026,152.35156,3995.0317,0.047705963,9.892527e-06,82.87656,82.87655,4316.0493,nan,nan
650,3138.0767,2269.8328,3903.7869,906.00854,4870.377,3964.3687,-0.24440046,2.088514,1.3241667,0.014112266,1569.5383,3138.0767,8.620213,152.59665,3993.354,0.07716421,4.1052303e-06,216.957,216.957,6104.341,nan,nan
651,3288.9963,1925.1119,2428.7603,1630.2147,5085.3086,3455.094,-0.1527203,0.12890103,1.4261109,0.023714378,1644.9982,3288.9963,13.033383,152.69272,3990.7842,0.0026542319,3.5798713e-08,5.9211283,5.9211283,6946.023,nan,nan
652,3772.4688,1985.8514,4520.0513,1663.6469,5428.445,3764.798,0.034939192,1.3980898,2.3727822,0.008342095,1886.7344,3772.4688,16.277245,153.02844,3995.2302,0.019338118,1.5817466e-06,74.98513,74.98513,5868.5674,nan,nan
653,2034.8629,1421.5597,1449.287,902.9632,2843.744,1940.7808,0.28824204,1.3218229,1.2910303,0.0057653026,1017.93146,2034.8629,17.057056,154.11662,3984.6904,0.06097173,0.0010368436,162.66708,162.66605,3810.3276,nan,nan
654,816.6336,392.76178,781.99426,626.0609,904.8854,278.82443,-0.032764763,-0.20747826,0.43349463,0.0025747642,408.8168,816.6336,3.1807344,152.62782,3709.457,0.115436345,0.00051638746,361.81516,361.81464,1347.7435,nan,nan
655,2178.807,1098.8218,1862.9348,1298.3402,2965.6692,1667.329,-0.1841726,0.42110974,1.6962851,0.004470137,1089.9034,2178.807,36.48425,153.32858,3935.0295,0.10392915,4.9219216e-06,124.66205,124.66204,4011.701,nan,nan
656,3520.5476,2203.078,4069.9243,1298.9603,5707.954,4408.994,-0.51552,1.1090024,1.9414954,0.033273224,1760.7738,3520.5476,28.597689,152.98077,3995.5312,0.027031654,3.341678e-05,70.17743,70.1774,7812.458,nan,nan
657,2070.1838,1172.6312,1622.3708,1094.6274,3020.2437,1925.6161,-0.12781925,-0.01994948,1.6903352,0.0028547293,1035.5919,2070.1838,25.063606,152.755,3995.836,0.072184,7.5867324e-06,176.01486,176.01486,3603.7368,nan,nan
658,2610.6414,1433.0215,2984.0977,1275.5232,3740.1797,2464.6565,-0.19975756,0.73467666,1.9202504,0.008782112,1305.8207,2610.6414,31.61486,152.92926,3995.4814,0.024480868,8.087096e-06,97.27267,97.27266,4548.72,nan,nan
659,2115.2786,1242.2932,1550.036,1277.6088,2645.5159,1367.9072,0.09441547,0.08868735,1.0139931,0.004863859,1058.1393,2115.2786,10.590901,153.08804,3987.8623,0.025942398,0.00014358903,48.17365,48.173504,3975.7568,nan,nan
660,2690.7925,1361.492,2518.2603,1812.3505,3281.4048,1469.0544,-0.1572073,0.82512075,0.67470187,0.018592231,1345.8962,2690.7925,3.715003,152.89603,3966.6472,0.02057311,1.7731514e-06,49.99855,49.99855,6442.055,nan,nan
661,2869.9348,1754.9613,3449.2969,938.10974,4209.388,3271.2783,-0.07593095,0.5137049,2.2332616,0.007013033,1435.4674,2869.9348,26.970419,152.4419,3994.7139,0.06274838,4.1460844e-06,130.66148,130.66148,6153.211,nan,nan
662,1768.8729,1195.5862,1349.569,737.7027,3019.767,2282.0642,0.117862865,0.9838904,1.5650449,0.0034046397,884.93646,1768.8729,24.085918,153.18541,3995.1533,0.051228322,2.2655715e-06,191.20717,191.20717,2987.0454,nan,nan
663,2690.4055,1775.3617,2235.63,1054.9993,4089.3345,3034.3352,-0.07276921,0.36042017,1.8043343,0.017906627,1345.7028,2690.4055,23.338476,152.51195,3995.5767,0.038647655,3.8748418e-05,117.21342,117.21338,5066.9155,nan,nan
664,5025.297,2757.1719,6575.782,1692.9149,7361.2686,5668.3535,-0.68802905,3.4458594,2.959751,0.09132097,2513.1484,5025.297,40.124916,152.54727,3995.5173,0.015301263,1.1945321e-05,94.24237,94.242355,10072.553,nan,nan
665,2908.5088,1613.0398,2358.4954,1414.6183,4446.5264,3031.9082,0.22273152,1.1099625,1.2858367,0.0160089,1454.7544,2908.5088,19.408016,152.686,3995.557,0.0019068496,1.0761475e-05,4.0046816,4.0046706,6236.3184,nan,nan
666,1854.7513,1772.0623,769.914,604.1353,3998.0188,3393.8835,-0.10724725,0.21125658,1.355695,0.012185171,927.8757,1854.7513,20.098017,152.89096,3993.2234,0.009734922,9.818336e-07,23.280975,23.280973,3186.255,male,indian
667,5398.1357,2742.7131,6508.2983,2302.0562,7291.226,4989.17,-0.023182109,1.1249961,5.4383335,0.045432396,2699.5679,5398.1357,50.763676,187.61296,3995.6565,0.008636726,1.5314397e-05,37.965023,37.965008,9930.79,nan,nan
668,2725.4475,1780.0043,2588.0378,1079.8284,3936.3276,2856.4993,-0.20490018,0.18432775,1.577364,0.016231667,1363.2238,2725.4475,15.227954,152.8548,3995.1848,0.022539238,8.54801e-07,57.07248,57.07248,5158.021,male,nan
669,5448.992,2767.1248,7017.634,2743.288,7898.249,5154.961,-0.12116207,3.3392086,3.8986351,0.12134063,2724.996,5448.992,50.127613,152.54677,3995.695,0.020086318,8.0743805e-05,70.36475,70.36467,10546.524,nan,nan
670,1857.7749,1612.3004,984.8294,618.2396,3163.1636,2544.924,-0.10068488,0.2596453,1.2904726,0.005580548,929.38745,1857.7749,17.246628,152.66313,3996.033,0.06873766,0.00019517598,112.70028,112.70008,3396.8599,nan,nan
671,3539.5554,1435.7944,4166.068,2991.823,4461.0347,1469.2115,-0.04984934,1.4101608,3.0468018,0.022971254,1770.2777,3539.5554,51.462234,152.3521,3996.0212,0.0018304896,1.6327087e-06,13.015431,13.0154295,6334.862,nan,nan
672,3174.3728,1982.8419,3092.9202,1193.4916,5257.0747,4063.5833,-0.2584743,0.5463324,1.1587474,0.012897186,1587.6864,3174.3728,14.935205,152.5615,3994.269,0.012944059,8.403862e-05,28.775614,28.77553,6852.4365,nan,nan
673,2348.579,981.7979,2065.112,1685.2444,2722.504,1037.2595,-0.026638677,-0.18681972,1.2921484,0.0044699935,1174.7896,2348.579,17.255598,153.08727,3987.88,0.10050027,0.0009642437,119.03309,119.03213,4722.962,nan,nan
674,4177.0757,3373.7014,2888.401,954.97626,7979.95,7024.974,-0.21841335,2.9863365,6.445509,0.2020514,2089.0378,4177.0757,31.369753,153.15468,3995.9055,0.006392999,6.669222e-06,47.861797,47.86179,8493.273,nan,nan
675,4035.5645,2690.8066,3698.354,1200.8623,6854.085,5653.2227,-0.12711656,0.19972496,2.7408152,0.06435868,2018.2822,4035.5645,34.741356,152.48042,3994.2427,0.0019770432,8.27823e-06,2.797869,2.7978606,8019.5312,nan,nan
676,1409.418,1672.8004,718.72656,0.0,2972.6304,2972.6304,-0.36023816,0.9478693,0.97076845,0.34162387,705.209,1409.418,11.7739105,153.26501,3992.7312,0.018561715,1.1809599e-06,55.700764,55.700764,2397.7488,nan,nan
677,2001.0221,883.61993,2050.694,1268.8713,2514.6511,1245.7798,-0.29036963,0.9258297,0.5891718,0.008648616,1001.01105,2001.0221,4.3768616,152.40636,3985.6792,0.014529562,1.030074e-05,52.134975,52.134964,4206.186,nan,nan
678,2313.433,1092.489,1988.1047,1540.3391,2802.6045,1262.2654,0.085284375,1.0958079,0.8202946,0.0029115481,1157.2166,2313.433,7.9232726,152.69168,3994.3718,0.049387213,0.00061164825,108.82048,108.81987,4816.7803,nan,nan
679,3682.528,1144.0776,3993.133,3020.6587,4482.601,1461.9425,0.41060275,3.825479,1.3960932,0.014681145,1841.764,3682.528,17.569855,152.99464,3994.76,0.00034950892,4.1788567e-06,3.3360872,3.336083,8147.1216,nan,nan
680,985.72314,400.78613,901.07587,758.8304,1150.8752,392.0449,-0.03848688,-0.15773895,0.7287671,0.0036539512,493.36157,985.72314,8.285666,152.65324,3990.4211,0.15616621,0.00045066365,273.51083,273.51038,1621.038,nan,nan
681,3180.1948,1811.857,3655.8818,1336.1448,4434.3594,3098.2146,-0.008559009,0.27327886,2.0098734,0.010125484,1590.5974,3180.1948,24.1429,152.82222,3995.1948,0.011530323,7.638034e-06,59.22335,59.223343,6531.666,nan,nan
682,1461.5227,1410.3457,1177.5828,601.65186,2250.7249,1649.073,0.057514805,1.0294847,0.8189244,0.22838287,731.26135,1461.5227,12.599316,157.5629,3989.9712,0.026022675,2.2817086e-07,85.92967,85.92967,2701.64,nan,nan
683,2280.9834,1422.1991,2243.564,930.53156,3407.6775,2477.146,-0.33339572,1.0973002,1.0760198,0.0059438995,1140.9917,2280.9834,13.082499,152.41685,3991.7803,0.058190193,1.2558244e-05,241.17242,241.17241,4318.1177,nan,nan
684,4924.057,1549.8145,5473.702,3476.6814,6192.932,2716.2507,-0.06633357,0.26993227,4.8203983,0.002534297,2462.5286,4924.057,55.5033,152.37491,3995.8623,0.07583818,0.0016839538,133.23436,133.23268,9351.303,nan,nan
685,2148.3374,1009.463,2210.734,1272.1033,2917.4604,1645.3573,0.097646706,0.9818367,1.2621737,0.0027187197,1074.6687,2148.3374,20.363354,152.48773,3995.8157,0.005134501,2.261206e-06,55.394287,55.394283,4121.633,nan,nan
686,3292.2415,1849.5592,3413.4448,1480.0796,4935.0444,3454.9646,-0.23173216,0.64178056,1.757171,0.017729612,1646.6207,3292.2415,21.312855,153.76245,3994.2751,0.026189428,4.3846985e-06,72.16468,72.16467,6748.986,nan,nan
687,2395.4878,1183.4136,2921.8943,1064.2882,3274.5457,2210.2576,0.002941054,0.59405506,1.3816074,0.004573035,1198.2439,2395.4878,15.463463,152.47473,3991.1792,0.058759354,0.00023113872,97.17971,97.17948,5642.479,nan,nan
688,1833.8287,1302.6177,1443.8169,814.8038,2625.4275,1810.6237,0.2155412,1.6894825,1.4760369,0.025495961,917.41437,1833.8287,21.624693,153.27779,3995.3977,0.05726581,1.3148687e-06,197.98994,197.98994,3223.4685,nan,nan
689,6637.411,3748.413,8737.279,1769.6329,9416.556,7646.9224,-0.5684786,5.9402227,10.381948,0.30340755,3319.2056,6637.411,45.7086,152.4713,3995.6272,0.019011,3.6738854e-07,181.94194,181.94194,12027.059,nan,nan
690,1668.1223,1163.8158,1082.8064,779.57104,2476.5015,1696.9303,-0.19237174,0.32520175,0.9177644,0.0028850082,834.56116,1668.1223,6.4769645,152.39403,3990.157,0.0031657296,6.403885e-07,8.993735,8.993734,2693.6768,nan,nan
691,3053.6055,2355.74,2476.9836,1073.1743,4489.267,3416.0928,0.123041674,0.7013217,1.2286289,0.027230939,1527.3027,3053.6055,10.453938,152.37888,3989.0073,0.036532015,8.476859e-05,84.85708,84.856995,6044.1323,nan,nan
692,1410.8131,548.8119,1447.1525,993.30426,1777.8611,784.5568,-0.06398103,0.7107841,0.88118726,0.0027102672,705.90656,1410.8131,8.188426,152.40819,3285.831,0.019611048,0.000947993,164.98698,164.98604,2045.1108,nan,nan
693,1581.7338,926.07166,1369.0182,1008.0758,1749.6405,741.56464,0.21560538,0.64143836,0.69602144,0.0034606277,791.3669,1581.7338,6.583687,166.99359,3990.566,0.020755766,0.00010277494,46.33269,46.33259,2909.9043,nan,nan
694,3065.2983,2282.7188,2385.959,1074.2743,4743.71,3669.4358,-0.14227338,0.37104303,2.236859,0.016667247,1533.1492,3065.2983,19.385817,152.46529,3994.1853,0.027234107,9.2882846e-07,30.322021,30.322021,5604.138,nan,nan
695,1178.4136,2004.055,0.0,0.0,1368.9064,1368.9064,-0.5060652,2.7534733,1.2018874,0.53034705,589.7068,1178.4136,11.502281,153.59341,3994.405,0.09317805,5.56915e-06,284.29532,284.29532,2093.3547,nan,nan
696,1142.602,916.1539,890.8347,494.79947,1300.9124,806.1129,0.18040022,0.6147917,1.183815,0.0022374666,571.801,1142.602,13.832994,152.92479,3958.7854,0.09331454,9.0111234e-07,222.46573,222.46573,2105.301,nan,nan
697,3516.1494,2699.1523,2853.78,964.5601,5501.7275,4537.1675,-0.19518486,0.23002498,2.0374832,0.015068003,1758.5747,3516.1494,14.63016,158.471,3991.7473,0.012418184,9.012562e-07,33.222702,33.222702,6434.6973,nan,nan
698,3615.1648,1809.2482,4709.406,1449.1917,5006.3994,3557.2078,-0.20314243,0.52267855,3.0965092,0.012564498,1808.0824,3615.1648,44.317192,152.47334,3994.601,0.0097807,3.2296564e-06,22.471066,22.471062,6931.8413,nan,nan
699,1403.1703,1029.7959,957.2484,629.1894,2075.3875,1446.198,-0.14111134,0.44786873,0.84925586,0.0019411288,702.08514,1403.1703,9.256239,152.5453,3989.2512,0.028105514,0.00019496848,99.64004,99.63984,2663.843,nan,nan
700,3123.068,908.7318,3482.1296,2642.1,3672.318,1030.2181,-0.05829417,1.4028311,2.3215802,0.0067513767,1562.034,3123.068,30.331177,152.89717,3995.3418,0.0018769146,3.419227e-06,5.691164,5.6911607,6232.271,nan,nan
701,2025.6416,1007.3233,1897.5333,1310.2117,2545.8335,1235.622,0.131504,0.027546292,1.0016655,0.0022456606,1013.3208,2025.6416,13.619103,152.88112,3992.9463,0.013232636,0.0025257908,23.07337,23.070845,3713.6313,nan,nan
702,2090.9587,1479.262,1708.2554,1312.5717,2326.7383,1014.16656,0.14496937,0.46294147,0.98571986,0.0030492984,1045.9794,2090.9587,11.364077,153.2798,3987.3022,0.13126832,1.54529e-06,342.52417,342.52417,3856.2456,nan,nan
703,3336.7104,1566.6406,4320.965,1304.3256,4540.7617,3236.436,-0.025735825,0.66298217,2.4001558,0.0024833626,1668.8552,3336.7104,40.098446,152.40756,3995.1724,0.1300941,0.0007609266,347.9731,347.97235,6803.601,nan,nan
704,1981.7728,2719.793,869.9005,0.0,2889.9219,2889.9219,-0.43180746,1.7306265,1.1206672,0.41630316,991.3864,1981.7728,5.769046,152.37106,3996.015,0.0013256086,2.5851956e-09,3.3816297,3.3816297,3782.0327,nan,nan
705,4024.5837,3721.4382,2131.2932,615.49023,8372.937,7757.447,-0.69959223,1.2796676,7.8777566,0.25475878,2012.7919,4024.5837,32.0031,152.87321,3995.6282,0.009131382,7.181296e-11,25.422546,25.422546,7545.125,nan,nan
706,2872.1738,2263.6218,1652.6381,1132.7883,4990.4233,3857.635,0.12628265,0.6898739,2.2205553,0.044762123,1436.5869,2872.1738,10.291453,153.65854,3994.438,0.003126148,1.699584e-06,13.382851,13.382849,4726.2715,nan,nan
707,6122.6416,2778.136,7772.1094,3619.1223,8077.231,4458.1084,-0.53888285,3.1251113,5.6051445,0.14486612,3061.8208,6122.6416,56.387066,152.60626,3995.7192,0.0036438988,3.786137e-06,12.227509,12.227505,11445.96,nan,nan
708,3189.11,2078.9673,2687.9485,1439.1378,5215.3394,3776.2014,-0.119398974,0.4636661,1.8472759,0.0040373537,1595.055,3189.11,15.181275,152.46483,3995.6677,0.033590637,3.4713892e-08,122.28014,122.28014,5443.656,nan,nan
709,3232.0117,1576.8368,3774.8735,1622.3221,4629.238,3006.9158,-0.08757738,0.7325551,2.6070642,0.018590705,1616.5059,3232.0117,43.16215,152.5159,3995.3757,0.010613874,7.4346804e-07,22.836073,22.836073,6239.425,nan,nan
710,2418.2783,1368.4078,2487.889,1367.2881,2943.2058,1575.9177,-0.22856507,1.3126318,0.8597711,0.024151951,1209.6392,2418.2783,6.176308,152.34744,3994.4324,0.007584465,0.00077979174,31.668808,31.668028,5338.431,nan,nan
711,4946.2163,1984.3585,4645.208,3661.841,5751.911,2090.07,0.20199768,1.2692673,3.1499085,0.0071941908,2473.6082,4946.2163,23.708263,154.62106,3995.614,0.026328593,2.8081474e-06,70.80976,70.80976,9635.366,nan,nan
